price,area,type,road_width,width,floors,parking_slots,bedrooms,district_Quận Cầu Giấy,district_Quận Tây Hồ,district_Quận Ba Đình,district_Quận Đống Đa,district_Quận Hai Bà Trưng,district_Quận Thanh Xuân,district_Quận Nam Từ Liêm,district_Quận Hà Đông,district_Quận Long Biên,district_Quận Bắc Từ Liêm,district_Quận Hoàng Mai
13.8,70.0,1,8.0,4.5,4.0,1,4.0,0,0,0,0,0,0,0,1,0,0,0
7.3,36.0,1,6.0,4.5,3.0,0,2.0,0,0,0,0,0,1,0,0,0,0,0
3.25,31.0,0,2.5,3.05,4.0,0,5.0,0,0,0,0,0,0,0,0,0,0,1
5.0,34.0,0,2.5,3.89,6.0,0,4.0,0,0,0,0,0,1,0,0,0,0,0
4.1,32.0,0,3.0,3.5,5.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
40.0,165.0,0,12.0,9.0,6.0,0,10.0,0,0,1,0,0,0,0,0,0,0,0
23.0,85.0,0,10.0,5.5,5.0,0,7.0,0,0,1,0,0,0,0,0,0,0,0
70.0,160.0,1,30.0,7.5,2.0,0,2.0,0,0,0,0,1,0,0,0,0,0,0
42.0,150.0,0,7.5,7.0,4.0,0,6.0,1,0,0,0,0,0,0,0,0,0,0
47.0,160.0,0,15.0,10.0,10.0,0,11.0,1,0,0,0,0,0,0,0,0,0,0
1.49,62.0,1,20.0,4.5,6.0,3,6.0,1,0,0,0,0,0,0,0,0,0,0
44.2,64.0,1,20.0,4.0,5.0,3,4.0,0,0,0,0,0,0,0,0,0,0,0
20.5,75.0,1,15.0,4.0,5.0,3,6.0,0,0,0,0,0,0,0,0,0,0,1
3.8,36.0,0,3.0,3.7,4.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
3.8,36.0,0,3.0,3.7,4.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
48.0,170.0,0,12.0,8.0,6.0,4,8.0,0,0,0,1,0,0,0,0,0,0,0
64.0,150.0,1,40.0,8.0,4.0,0,5.0,0,0,1,0,0,0,0,0,0,0,0
9.8,50.0,1,13.0,5.5,5.0,1,4.0,0,0,0,0,0,0,0,1,0,0,0
8.8,36.0,1,6.0,3.5,6.0,1,8.0,1,0,0,0,0,0,0,0,0,0,0
9.2,45.0,1,4.0,4.2,6.0,0,6.0,1,0,0,0,0,0,0,0,0,0,0
18.0,31.0,1,15.0,4.0,5.0,1,4.0,1,0,0,0,0,0,0,0,0,0,0
16.6,55.0,1,8.0,4.0,6.0,1,5.0,1,0,0,0,0,0,0,0,0,0,0
12.3,43.0,1,6.0,6.6,6.0,3,6.0,1,0,0,0,0,0,0,0,0,0,0
8.0,36.0,1,5.0,4.0,5.0,2,3.0,1,0,0,0,0,0,0,0,0,0,0
4.85,35.0,0,4.0,6.0,5.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
3.7,33.0,0,3.0,4.0,5.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
59.0,130.0,1,30.0,5.9,4.0,4,6.0,0,0,0,1,0,0,0,0,0,0,0
12.7,52.0,1,4.0,4.0,4.0,1,4.0,1,0,0,0,0,0,0,0,0,0,0
16.2,68.0,1,5.0,5.0,5.0,1,5.0,0,0,0,0,0,0,0,1,0,0,0
21.5,90.0,0,25.0,15.0,4.0,4,6.0,0,0,0,1,0,0,0,0,0,0,0
13.5,38.23,1,15.0,4.0,4.0,0,3.0,0,1,0,0,0,0,0,0,0,0,0
7.92,198.0,1,40.0,8.5,5.0,4,6.0,0,0,0,0,0,0,0,0,0,0,1
15.0,68.0,1,8.0,4.5,5.0,1,4.0,0,0,0,0,0,0,0,1,0,0,0
38.0,135.0,1,20.0,7.8,5.0,4,8.0,0,0,1,0,0,0,0,0,0,0,0
48.0,195.0,1,10.0,7.0,2.0,4,2.0,0,0,1,0,0,0,0,0,0,0,0
15.0,60.0,1,10.0,5.0,2.0,4,2.0,0,0,0,1,0,0,0,0,0,0,0
11.5,47.0,1,8.0,4.7,1.0,4,1.0,0,0,0,1,0,0,0,0,0,0,0
16.3,59.0,1,10.0,4.0,3.0,4,3.0,0,0,1,0,0,0,0,0,0,0,0
20.5,35.0,1,20.0,4.1,4.0,3,3.0,0,0,0,0,1,0,0,0,0,0,0
5.6,45.0,0,3.0,4.5,5.0,0,5.0,0,0,1,0,0,0,0,0,0,0,0
16.5,57.0,1,10.0,3.8,5.0,1,4.0,1,0,0,0,0,0,0,0,0,0,0
5.9,44.0,0,3.5,4.1,4.0,0,3.0,0,0,0,0,0,0,0,0,0,1,0
20.0,71.0,1,30.0,6.4,7.0,2,6.0,0,0,0,0,0,1,0,0,0,0,0
10.0,38.0,1,30.0,4.5,4.0,2,7.0,0,0,0,1,0,0,0,0,0,0,0
5.5,40.0,0,5.0,3.5,4.0,1,4.0,0,0,0,0,0,0,0,0,1,0,0
10.5,60.0,1,20.0,6.3,4.0,1,4.0,0,0,0,0,0,1,0,0,0,0,0
12.7,46.0,0,10.0,3.6,8.0,1,5.0,0,0,0,1,0,0,0,0,0,0,0
20.5,35.0,1,20.0,4.1,4.0,3,3.0,0,0,0,0,1,0,0,0,0,0,0
8.48,68.0,0,4.0,4.8,4.0,1,4.0,0,0,0,0,0,1,0,0,0,0,0
26.0,60.0,1,20.0,5.5,7.0,2,7.0,0,0,0,1,0,0,0,0,0,0,0
6.8,38.0,0,4.0,6.0,5.0,0,3.0,0,0,0,1,0,0,0,0,0,0,0
27.8,50.0,1,18.0,5.5,6.0,4,6.0,0,1,0,0,0,0,0,0,0,0,0
15.0,53.0,1,20.0,4.0,7.0,2,6.0,0,0,0,0,0,0,0,0,1,0,0
12.7,60.0,0,2.5,4.7,7.0,0,7.0,0,1,0,0,0,0,0,0,0,0,0
4.2,35.0,0,4.0,4.0,5.0,0,3.0,0,0,0,0,0,0,0,1,0,0,0
7.8,53.0,0,4.0,4.0,5.0,1,4.0,0,0,0,0,0,1,0,0,0,0,0
7.1,45.0,0,13.0,4.0,5.0,0,4.0,0,0,0,0,0,0,0,1,0,0,0
12.3,88.0,0,8.0,5.6,5.0,0,4.0,0,0,0,1,0,0,0,0,0,0,0
20.7,80.0,1,6.0,5.0,8.0,4,7.0,1,0,0,0,0,0,0,0,0,0,0
9.7,45.0,1,6.0,4.0,6.0,1,4.0,0,0,0,0,0,1,0,0,0,0,0
5.2,36.0,0,4.0,4.0,5.0,0,4.0,0,0,0,1,0,0,0,0,0,0,0
9.09,40.0,0,2.5,7.0,3.0,0,3.0,0,0,0,0,1,0,0,0,0,0,0
10.8,72.0,1,12.0,3.6,4.0,0,4.0,0,0,0,0,0,1,0,0,0,0,0
7.9,51.0,1,10.0,5.0,3.0,1,4.0,0,0,0,0,0,0,0,0,1,0,0
5.2,41.0,0,3.0,4.0,5.0,0,3.0,0,0,0,0,1,0,0,0,0,0,0
9.35,30.0,1,6.5,3.0,4.0,1,10.0,0,0,0,1,0,0,0,0,0,0,0
5.4,65.0,0,5.0,5.0,5.0,0,4.0,0,0,0,0,1,0,0,0,0,0,0
3.35,35.0,0,1.5,3.5,4.0,0,3.0,0,0,0,0,0,0,0,0,0,0,1
